0,-1,1,0,4,36,0,0,0,-1.56303,-5.92675e-21,0.635325,0.80145625,0.800886414544,0.598816291528,0,-1,2,0,10,5,0,1,4,-3.38176,0.129689,0.781475,0.78515625,0.876422166743,0.481543544908|-1,1,1,-1,1,-1,0.875279467627,0.483617466135
0,-1,1,0,4,37,0,0,0,-1.92032,-5.92675e-21,0.630165625,0.80145625,0.786878399628,0.617108081457,1,-1,1,0,10,6,0,1,4,-3.31046,0.407464,0.77090625,0.78596875,0.875279467627,0.483617466135|-1,1,1,-1,1,-1,0.87145681113,0.490472248282
0,-1,1,0,4,38,0,0,0,-2.16684,-5.92675e-21,0.624165625,0.80145625,0.782699345741,0.622399979255,1,-1,1,0,10,7,0,1,4,-3.24013,0.684312,0.760559375,0.7885125,0.87145681113,0.490472248282|-1,1,1,-1,-1,1,0.869245834475,0.494380095926
0,-1,1,0,4,39,0,0,0,-2.39247,-5.92675e-21,0.61739375,0.80145625,0.779200342159,0.626774941091,1,-1,2,0,10,8,0,1,4,-3.17081,0.960238,0.750434375,0.7927875,0.869245834475,0.494380095926|-1,1,1,-1,-1,1,0.861605367425,0.507578753323
0,-1,1,0,4,40,0,0,0,-2.13876,-5.92675e-21,0.60991875,0.80145625,0.775128353103,0.631803795664,1,-1,2,0,10,9,0,1,4,-3.01067,9.23451e-21,0.740525,0.79879375,0.861605367425,0.507578753323|-1,1,1,-1,1,-1,0.854825292921,0.518915907043
0,-1,1,0,4,41,0,0,0,-1.90409,-5.92675e-21,0.603234375,0.80145625,0.770153226638,0.637858924449,1,-1,1,0,10,10,0,1,4,-2.67538,3.75275e-21,0.730921875,0.80203125,0.854825292921,0.518915907043|-1,1,1,-1,1,-1,0.851525011656,0.524313984674
0,-1,1,0,4,42,0,0,0,-2.10313,-5.92675e-21,0.597284375,0.80145625,0.772316936837,0.63523739584,1,-1,1,0,9,0,0,0,4,-2.31753,-0.738003,0.7225625,0.802,0.851525011656,0.524313984674|-1,-1,1,-1,-1,1,0.846684406402,0.532095401179
0,-1,1,0,4,43,0,0,0,-1.88541,-5.92675e-21,0.5907125,0.80145625,0.767290297079,0.641299929837,0,-1,2,0,9,1,0,0,4,-3.11526,-0.300996,0.71531875,0.7973875,0.846684406402,0.532095401179|-1,-1,1,-1,-1,1,0.841134489981,0.540826006924
0,-1,1,0,4,44,0,0,0,-2.08603,-5.92675e-21,0.58481875,0.80145625,0.762658706217,0.646801126956,0,-1,2,0,9,2,0,0,4,-3.52349,0.134554,0.705584375,0.79550625,0.841134489981,0.540826006924|-1,-1,1,-1,1,-1,0.836780861498,0.547537934604
0,-1,1,0,4,45,0,0,0,-1.87644,-5.92675e-21,0.5783,0.80145625,0.758884426378,0.651225327671,0,-1,1,0,9,3,0,0,4,-3.45049,0.568652,0.694571875,0.79635,0.836780861498,0.547537934604|-1,1,1,-1,-1,1,0.829649266328,0.558284958494
0,-1,1,0,4,46,0,0,0,-2.07783,-5.92675e-21,0.5724375,0.80145625,0.754074286202,0.65678913731,1,-1,2,0,9,4,0,0,4,-3.9328,0.454114,0.683790625,0.7999,0.829649266328,0.558284958494|-1,1,1,-1,-1,1,0.818570474785,0.574406108786
0,-1,1,0,4,47,0,0,0,-2.26214,-5.92675e-21,0.56594375,0.80145625,0.748600762654,0.663021038998,1,-1,2,0,9,5,0,0,4,-3.80473,-4.31264e-21,0.6715,0.8027375,0.818570474785,0.574406108786|-1,-1,1,-1,1,-1,0.806176776511,0.591674745966
0,-1,1,0,4,48,0,0,0,-1.96879,-5.92675e-21,0.558875,0.80145625,0.742463429499,0.669886599252,0,-1,1,0,9,6,0,0,4,-3.38869,8.79514e-21,0.659609375,0.80256875,0.806176776511,0.591674745966|-1,-1,1,-1,1,-1,0.800269947036,0.599639901833
0,-1,1,0,4,49,0,0,0,-2.16235,-5.92675e-21,0.552721875,0.80145625,0.73696431594,0.675931651154,0,-1,1,0,9,7,0,0,4,-2.92346,-5.92675e-21,0.649021875,0.80243125,0.800269947036,0.599639901833|-1,-1,1,-1,1,-1,0.793552080617,0.608502337998
0,-1,1,0,4,50,0,0,0,-1.91646,-5.92675e-21,0.545965625,0.80145625,0.730749948832,0.682645231641,0,-1,1,0,9,8,0,0,4,-2.4172,-5.92675e-21,0.639884375,0.80231875,0.793552080617,0.608502337998|-1,-1,1,-1,-1,1,0.780723157019,0.624877069586
0,-1,1,0,4,51,0,0,0,-2.11445,-5.92675e-21,0.539975,0.80145625,0.72508910055,0.68865506334,0,-1,2,0,9,9,0,0,4,-2.15173,-5.92675e-21,0.63233125,0.80223125,0.780723157019,0.624877069586|-1,-1,1,-1,-1,1,0.773496004713,0.633801175995
0,-1,1,0,4,52,0,0,0,-1.89135,-5.92675e-21,0.53336875,0.80145625,0.720581914916,0.693369817554,0,-1,2,0,9,10,0,0,4,-2.37863,-5.92675e-21,0.62560625,0.80215625,0.773496004713,0.633801175995|-1,-1,1,-1,1,-1,0.772366740895,0.635176839596
0,1,0,0,10,0,0,0,0,0.248491,-5.92675e-21,0.52405625,0.80145625,0.747689582049,0.664048408548,0,-1,1,0,9,11,0,0,4,-2.1315,-5.92675e-21,0.618175,0.8021,0.772366740895,0.635176839596|-1,1,1,-1,1,-1,0.76985736896,0.638215975558
0,1,0,0,10,1,0,0,0,-0.4337,-5.92675e-21,0.522628125,0.80145625,0.828315564278,0.560261836979,1,-1,1,0,9,12,0,0,4,-2.39054,-0.738003,0.6115125,0.80205625,0.76985736896,0.638215975558|-1,1,1,-1,-1,1,0.780794510283,0.624787910184
0,1,0,0,10,1,0,0,0,-0.401836,-5.92675e-21,0.522628125,0.80145625,0.828315564278,0.560261836979,1,-1,2,0,9,13,0,0,4,-2.16816,-1.47355,0.60404375,0.79744375,0.780794510283,0.624787910184|-1,1,1,-1,-1,1,0.77350336505,0.633792193275
0,1,0,0,10,2,0,0,0,-0.370187,-5.92675e-21,0.521271875,0.80145625,0.866985746919,0.498332935536,1,-1,2,0,4,0,0,0,4,-2.60064,-2.20664,0.59726875,0.78823125,0.77350336505,0.633792193275|-1,1,1,-1,1,-1,0.763187290508,0.646177343774
0,1,1,0,10,3,0,1,0,-0.370187,-5.92675e-21,0.520184375,0.80145625,0.86952268884,0.49389299812,1,-1,1,0,4,1,0,0,4,-2.54058,-2.31192,0.589140625,0.77444375,0.763187290508,0.646177343774|-1,1,1,-1,1,-1,0.753735150158,0.657178304128
1,1,0,0,10,5,0,1,0,0.401189,-2.64609,0.51861875,0.79684375,0.871147888517,0.491020729025,1,-1,1,19,0,0,0,0,0,-0.36146,-4.04032,0.5812,0.75999375,0.753735150158,0.657178304128|-1,-1,1,-1,-1,1,0.749323313393,0.662204327987
1,1,0,0,10,5,0,1,0,0.399852,-2.20273,0.51861875,0.79684375,0.871147888517,0.491020729025,0,-1,2,18,0,0,0,0,0,-2.48122,-1.97426,0.573421875,0.7448875,0.749323313393,0.662204327987|-1,-1,1,-1,-1,1,0.722012491529,0.69188002
0,1,0,0,10,6,0,1,0,0.799734,-1.03409,0.519746875,0.7876375,0.874583912551,0.484874189771,0,-1,2,17,0,0,0,0,0,-2.43796,-1.53313,0.565778125,0.73255,0.722012491529,0.69188002|-1,-1,1,-1,-1,1,0.682233850078,0.731134032724
0,1,1,0,10,7,0,1,0,1.23677,-0.596093,0.522246875,0.781175,0.877703981897,0.479203213847,0,-1,2,16,0,0,0,0,0,-0.237771,-3.25689,0.56503125,0.7094,0.682233850078,0.731134032724|-1,-1,1,-1,-1,1,0.689990352504,0.723818563903
0,1,1,0,10,8,0,1,0,1.67236,-0.159559,0.5261125,0.77745,0.878142702126,0.478398782088,0,-1,2,15,0,0,0,0,0,-0.236979,-2.81149,0.5642875,0.68904375,0.689990352504,0.723818563903|-1,1,1,-1,-1,1,0.688371809366,0.725358016479
0,1,0,0,10,9,0,1,0,0.869448,0.975654,0.527459375,0.7808375,0.880250319363,0.474509615562,1,-1,2,14,0,0,0,0,0,-0.236189,-2.36757,0.563546875,0.671475,0.688371809366,0.725358016479|-1,1,1,-1,-1,1,0.69357476911,0.720384647014
1,1,0,0,10,10,0,1,0,1.30626,1.25061,0.530178125,0.7869375,0.87945870209,0.475975200319,1,-1,2,13,0,0,0,0,0,-0.235402,-1.92513,0.562809375,0.656675,0.69357476911,0.720384647014|-1,1,1,-1,-1,1,0.713665988422,0.700486157586
1,1,1,0,9,0,0,0,0,1.74161,1.52465,0.534259375,0.79475625,0.880309087894,0.474400579437,1,-1,2,12,0,0,0,0,0,-0.234617,-1.48416,0.562075,0.64464375,0.713665988422,0.700486157586|-1,1,1,-1,-1,1,0.755496007236,0.655153251576
1,1,1,0,9,1,0,0,0,1.49049,-3.84606e-40,0.5397,0.80428125,0.880984516828,0.473145095197,1,-1,2,11,0,0,0,0,0,-0.233835,-1.04467,0.561340625,0.63536875,0.755496007236,0.655153251576|-1,1,1,-1,-1,1,0.768656788088,0.63966142773
0,1,0,0,9,2,0,0,0,1.21974,-3.93207e-21,0.544359375,0.802025,0.881913864458,0.471410580785,1,-1,2,10,0,0,0,0,0,-0.233055,-0.606642,0.560609375,0.6288375,0.768656788088,0.63966142773|-1,1,1,-1,-1,1,0.771445838934,0.636294992587
0,1,0,0,9,3,0,0,0,0.971933,-5.91441e-21,0.548171875,0.802025,0.882915968325,0.469531035052,1,-1,2,9,0,0,0,0,0,-0.232279,-0.170073,0.55988125,0.62504375,0.771445838934,0.636294992587|-1,1,1,-1,-1,1,0.775291602179,0.631603460717
0,1,1,0,9,5,0,0,0,0.898123,-5.92675e-21,0.5535375,0.802025,0.885142127753,0.465320764288,1,-1,2,8,0,0,0,0,0,-0.231504,0.26504,0.55915625,0.62398375,0.775291602179,0.631603460717|-1,1,1,-1,-1,1,0.778256434275,0.627946592084
0,1,1,0,9,5,0,0,0,0.864711,-5.92675e-21,0.5535375,0.802025,0.885142127753,0.465320764288,1,-1,2,7,0,0,0,0,0,-0.230733,0.698704,0.55843125,0.6256375,0.778256434275,0.627946592084|-1,1,1,-1,-1,1,0.780331191386,0.625366477956
0,1,0,0,9,6,0,0,0,1.40806,-5.92675e-21,0.556946875,0.802025,0.886005531941,0.463674667595,1,-1,2,6,0,0,0,0,0,-0.229963,1.13092,0.5577125,0.63000625,0.780331191386,0.625366477956|-1,1,1,-1,-1,1,0.779540657508,0.626351629113
0,1,0,0,9,7,0,0,0,1.698,-5.92675e-21,0.561346875,0.802025,0.884772757296,0.466022711836,1,-1,2,5,0,0,0,0,0,-0.229197,1.5617,0.55699375,0.637075,0.779540657508,0.626351629113|-1,1,1,-1,-1,1,0.779814085878,0.626011175192
1,1,0,0,9,8,0,0,0,1.99378,-0.738003,0.566653125,0.802025,0.887607888999,0.460599864727,1,-1,2,4,0,0,0,0,0,-0.228433,1.99104,0.556278125,0.6468375,0.779814085878,0.626011175192|-1,1,1,-1,-1,1,0.779188502338,0.626789659954
1,1,1,0,9,9,0,0,0,2.26449,-1.47354,0.572884375,0.7973,0.889995818618,0.455968686252,1,-1,2,3,0,0,0,0,0,-0.227671,2.41895,0.5555625,0.65928125,0.779188502338,0.626789659954|-1,1,1,-1,-1,1,0.77371086691,0.633538865758
1,0,0,0,9,10,0,0,0,1.37187,-2.20664,0.579959375,0.78809375,0.89471693906,0.446633629454,1,-1,2,2,0,0,0,0,0,-0.226913,2.84543,0.55485,0.6744,0.77371086691,0.633538865758|-1,1,1,-1,-1,1,0.769310941919,0.638874537482
1,-1,0,0,9,11,0,0,0,0.795677,-2.31192,0.584246875,0.7743,0.893926585984,0.448213407732,1,-1,2,1,0,0,0,0,0,-0.226156,3.27049,0.55414375,0.69218125,0.769310941919,0.638874537482|-1,1,1,-1,-1,1,0.769504281142,0.63864165328
1,-1,0,20,9,12,0,0,0,1.05601,-0.853254,0.586734375,0.75985,0.90067207323,0.434499501155,1,-1,2,0,2,0,5,0,0,-1.06,2.13053,0.553434375,0.712625,0.769504281142,0.63864165328|-1,-1,1,-1,-1,1,0.768365517958,0.640011273974
1,-1,0,19,0,0,0,0,0,3.54289,-5.29648,0.586734375,0.74474375,0.88192787163,0.471384375264,0,-1,2,0,2,0,5,0,0,-4.16778,-0.9983,0.5518875,0.72446875,0.768365517958,0.640011273974|-1,-1,1,-1,-1,1,0.763053231758,0.646335644618
1,-1,0,18,0,0,0,0,0,0.399428,0.238317,0.589675,0.7448,0.883900443927,0.467675106484,0,-1,2,0,2,0,5,0,0,-1.44798,1.24396,0.54724375,0.72828125,0.763053231758,0.646335644618|-1,-1,1,-1,-1,1,0.76335159002,0.645983242828
1,-1,2,17,0,0,0,0,0,0.367566,1.25327,0.592634375,0.751,0.878765980034,0.477252922814,0,-1,2,0,2,0,5,0,0,-1.19929,1.46813,0.544153125,0.73465,0.76335159002,0.645983242828|-1,-1,1,-1,-1,1,0.766488196833,0.642258393573
0,-1,2,16,0,0,0,0,0,-0.162006,1.56861,0.592634375,0.758375,0.867700602928,0.497087179153,0,-1,2,0,2,0,5,0,0,-1.19646,1.89779,0.54121875,0.7439125,0.766488196833,0.642258393573|-1,-1,1,-1,-1,1,0.768995595328,0.639254076535
0,-1,2,15,0,0,0,0,0,-0.162006,1.99793,0.592634375,0.768175,0.842487201261,0.538716359238,0,-1,2,0,2,0,5,0,0,-1.68058,2.32601,0.537053125,0.75576875,0.768995595328,0.639254076535|-1,-1,1,-1,-1,1,0.773358076441,0.633969467406
0,-1,2,14,0,0,0,0,0,-0.162006,2.42581,0.591684375,0.7806625,0.821617260535,0.570039540025,0,-1,2,0,2,0,5,0,0,-1.80877,2.7528,0.531375,0.77030625,0.773358076441,0.633969467406|-1,-1,1,-1,-1,1,0.778924548934,0.627117650101
0,-1,2,13,0,0,0,0,0,3.78346e-21,4.19717e-20,0.591684375,0.795825,0.816626684796,0.577166230542,0,-1,2,0,2,0,5,0,0,-1.57898,-9.9056e-20,0.525721875,0.7875125,0.778924548934,0.627117650101|-1,-1,1,-1,-1,1,0.782612215739,0.622509533884
0,-1,1,11,0,0,0,0,0,4.65959e-29,1.97633e-20,0.590940625,0.80203125,0.814584821691,0.580044453703,0,-1,2,0,2,0,5,0,1,-1.89507,1.97633e-20,0.520196875,0.80203125,0.782612215739,0.622509533884|-1,1,1,-1,-1,1,0.800528606327,0.599294543987
0,-1,1,11,0,0,0,0,0,-7.4094e-38,-5.92675e-21,0.590940625,0.80203125,0.814584821691,0.580044453703,1,-1,2,0,2,0,5,0,2,-2.66394,-0.298297,0.514275,0.802,0.800528606327,0.599294543987|-1,1,1,-1,-1,1,0.80268148733,0.596407939164
0,-1,1,9,0,0,0,0,0,4.65959e-29,-5.92675e-21,0.590940625,0.80203125,0.81227855202,0.583269709422,1,-1,2,0,2,0,5,0,3,-3.20242,-0.595599,0.50595,0.8001375,0.80268148733,0.596407939164|-1,1,1,-1,-1,1,0.805530823477,0.592553873018
0,-1,1,9,0,0,0,0,0,-7.4094e-38,-5.92675e-21,0.590940625,0.80203125,0.81227855202,0.583269709422,1,-1,2,0,1,0,2,0,3,-3.05805,-0.89191,0.495940625,0.7964125,0.805530823477,0.592553873018|-1,-1,1,-1,-1,1,0.827961555778,0.560784862629
0,-1,1,7,0,0,0,0,0,4.65959e-29,-5.92675e-21,0.590940625,0.80203125,0.809371885181,0.587296476644,0,-1,2,0,1,0,2,0,3,-2.96072,-0.45439,0.486384375,0.7908375,0.827961555778,0.560784862629|-1,-1,1,-1,-1,1,0.830996769147,0.556277241731
0,-1,1,7,0,0,0,0,0,-7.4094e-38,-5.92675e-21,0.590940625,0.80203125,0.809371885181,0.587296476644,0,-1,2,0,1,0,2,0,3,-2.78073,-0.018329,0.477134375,0.788,0.830996769147,0.556277241731|-1,1,1,-1,-1,1,0.836736633683,0.547605520291
0,-1,1,6,0,0,0,0,0,4.65959e-29,-5.92675e-21,0.590940625,0.80203125,0.809371885181,0.587296476644,1,-1,2,0,1,0,2,0,3,-2.62772,0.318566,0.46844375,0.78788125,0.836736633683,0.547605520291|-1,1,1,-1,-1,1,0.87336056463,0.487074249114
0,-1,1,5,0,0,0,0,0,-7.4094e-38,-5.92675e-21,0.590940625,0.802,0.809371885181,0.587296476644,1,-1,2,0,1,0,2,0,3,-2.49764,0.654339,0.46023125,0.789875,0.87336056463,0.487074249114|-1,-1,1,-1,-1,1,0.892187167411,0.451665870204
1,-1,1,4,0,0,0,0,0,4.65959e-29,-5.92675e-21,0.590940625,0.80203125,0.808927454044,0.587908474249,0,-1,2,0,1,0,2,0,3,-2.38706,1.0867,0.452428125,0.7939625,0.892187167411,0.451665870204|-1,-1,1,-1,-1,1,0.893603750497,0.448856699958
1,-1,1,3,0,0,0,0,0,6.36843e-29,-5.92675e-21,0.590940625,0.80203125,0.808927454044,0.587908474249,0,-1,2,0,1,0,2,0,3,-2.18683,-3.2686e-21,0.44496875,0.80075625,0.893603750497,0.448856699958|-1,-1,1,-1,-1,1,0.895909641544,0.444236326958
1,-1,1,2,0,0,0,0,0,-7.4094e-38,-5.92675e-21,0.590940625,0.802,0.808927454044,0.587908474249,0,-1,2,0,1,0,2,0,3,-2.09242,1.21088e-20,0.438134375,0.80075625,0.895909641544,0.444236326958|-1,1,1,-1,-1,1,0.896083898223,0.443884723037
1,-1,1,1,0,0,0,0,0,-1.26117e-44,-5.92675e-21,0.590940625,0.801975,0.808927454044,0.587908474249,1,-1,2,0,1,0,2,0,3,-1.99929,-0.298297,0.43159375,0.80075625,0.896083898223,0.443884723037|-1,1,1,-1,-1,1,0.891973810282,0.452087073218
1,-1,1,0,4,1,0,0,0,0.0,-5.92675e-21,0.590940625,0.80195625,0.808927454044,0.587908474249,1,-1,2,0,1,0,2,0,3,-1.94288,-0.595599,0.425346875,0.79889375,0.891973810282,0.452087073218|-1,-1,1,-1,-1,1,0.871151269339,0.491014730867
1,-1,0,0,5,0,0,0,0,-0.439706,-0.738003,0.590940625,0.80203125,0.807575063136,0.589764798374,0,-1,2,0,1,0,2,0,3,-1.9087,-0.159067,0.419275,0.79516875,0.871151269339,0.491014730867|-1,-1,1,-1,-1,1,0.748854455663,0.662734489999
0,-1,0,0,5,1,0,0,0,-0.409288,1.97633e-20,0.590940625,0.80203125,0.807575063136,0.589764798374,0,-1,2,0,1,0,2,0,3,-1.8864,0.27601,0.413309375,0.794175,0.748854455663,0.662734489999|-1,-1,1,-1,1,-1,0.342452624904,0.93953509764
0,-1,2,0,5,2,0,0,0,-0.409288,-5.92675e-21,0.590940625,0.80203125,0.807575063136,0.589764798374,0,-1,1,0,4,1,0,0,3,-1.86745,0.709637,0.407415625,0.7959,0.342452624904,0.93953509764|-1,-1,1,-1,1,-1,0.342449209399,0.939536342555
0,-1,2,0,5,3,0,0,0,-0.409288,-5.92675e-21,0.590940625,0.80203125,0.807575063136,0.589764798374,0,-1,1,0,4,2,0,0,3,-1.77141,7.18227e-21,0.40158125,0.8003375,0.342449209399,0.939536342555|-1,-1,1,-1,1,-1,0.344359352974,0.938837917864
0,-1,2,0,5,4,0,0,0,-0.828599,-5.92675e-21,0.589509375,0.80203125,0.806810580158,0.590810196041,0,-1,1,0,4,3,0,0,3,-2.03056,1.97633e-20,0.395903125,0.80203125,0.344359352974,0.938837917864|-1,-1,1,-1,1,-1,0.33296656319,0.942938634163
0,-1,2,0,5,5,0,0,0,-1.24651,-5.92675e-21,0.58665,0.80203125,0.805271058079,0.592906841773,0,-1,1,0,4,4,0,0,3,-2.26773,-5.92675e-21,0.38955625,0.802,0.33296656319,0.942938634163|-1,-1,1,-1,1,-1,0.320063843157,0.947395976508
0,-1,2,0,5,6,0,0,0,-1.61832,-5.92675e-21,0.582521875,0.80203125,0.805419670006,0.592704947818,0,-1,1,0,4,5,0,0,3,-2.48481,-5.92675e-21,0.382471875,0.801975,0.320063843157,0.947395976508|-1,-1,1,-1,1,-1,0.311432743513,0.95026819702
0,-1,2,0,5,7,0,0,0,-1.98888,-5.92675e-21,0.577128125,0.80203125,0.803509364493,0.595292114152,0,-1,1,0,4,6,0,0,3,-2.18718,-5.92675e-21,0.37470625,0.80195625,0.311432743513,0.95026819702|-1,-1,1,-1,1,-1,0.299064752655,0.954232819452
0,-1,1,0,5,8,0,0,0,-2.35822,-5.92675e-21,0.570475,0.80203125,0.803056428381,0.595902989451,0,-1,1,0,4,7,0,0,3,-2.41108,-5.92675e-21,0.367871875,0.8019375,0.299064752655,0.954232819452|-1,-1,1,-1,1,-1,0.304753026583,0.952431411068
0,-1,1,0,5,9,0,0,0,-2.1208,-5.92675e-21,0.563103125,0.80203125,0.801035194173,0.59861725476,0,-1,1,0,4,8,0,0,3,-2.14852,-5.92675e-21,0.3603375,0.801925,0.304753026583,0.952431411068|-1,-1,1,-1,1,-1,0.33410746921,0.942534985567
0,0,1,0,4,0,0,0,0,-1.08171,-5.92675e-21,0.556478125,0.80203125,0.799273409337,0.60096756745,0,-1,1,0,4,9,0,0,3,-2.37569,-5.92675e-21,0.353621875,0.80191875,0.33410746921,0.942534985567|-1,-1,1,-1,1,-1,0.359586765986,0.933111653409
0,0,1,0,4,1,0,0,0,-0.536817,-5.92675e-21,0.553096875,0.801875,0.797416891729,0.603428786839,0,-1,1,0,4,10,0,0,3,-2.12996,-5.92675e-21,0.346196875,0.80190625,0.359586765986,0.933111653409|-1,-1,1,-1,1,-1,0.346719584257,0.937968832048
0,0,1,0,4,2,0,0,0,-0.251083,-5.92675e-21,0.55141875,0.801875,0.794445779692,0.607335083071,0,-1,1,0,4,11,0,0,3,-2.35871,-5.92675e-21,0.339540625,0.8019,0.346719584257,0.937968832048|-1,-1,1,-1,1,-1,0.332236430644,0.94319613769
0,0,1,0,4,3,0,0,0,-0.101247,-5.92675e-21,0.550634375,0.801875,0.791814407129,0.610761774068,0,-1,1,0,4,12,0,0,3,-2.12105,-5.92675e-21,0.332171875,0.80189375,0.332236430644,0.94319613769|-1,-1,1,-1,1,-1,0.327566674972,0.944828065548
0,0,1,0,4,4,0,0,0,-0.0226747,-5.92675e-21,0.55031875,0.801875,0.790546758665,0.612401683835,0,-1,1,0,4,13,0,0,3,-2.35056,-5.92675e-21,0.32554375,0.80189375,0.327566674972,0.944828065548|-1,-1,1,-1,1,-1,0.375054364036,0.927002817697
0,0,1,0,4,5,0,0,0,-0.0226747,-5.92675e-21,0.55031875,0.801875,0.788122350593,0.615518611006,0,-1,1,0,4,14,0,0,3,-2.11678,-5.92675e-21,0.318196875,0.8018875,0.375054364036,0.927002817697|-1,-1,1,-1,1,-1,0.522250724642,0.852791991409
0,0,1,0,4,6,0,0,0,-0.0226747,-5.92675e-21,0.55031875,0.801875,0.788122350593,0.615518611006,0,-1,1,0,4,15,0,0,3,-2.34665,-5.92675e-21,0.3115821875,0.8018875,0.522250724642,0.852791991409|-1,-1,-1,1,1,-1,0.741532893524,0.670916513302
0,0,1,0,4,7,0,0,0,-0.0226747,-5.92675e-21,0.55031875,0.801875,0.786938168475,0.617031862222,0,1,1,0,4,16,0,0,3,-1.54571,-5.92675e-21,0.30424875,0.80188125,0.741532893524,0.670916513302|-1,-1,-1,1,1,-1,0.768665726167,0.639650687029
0,-1,1,0,4,9,0,0,0,-0.454136,-5.92675e-21,0.55031875,0.801875,0.784264001627,0.620427252586,0,1,1,0,4,17,0,0,3,-0.812659,-5.92675e-21,0.2994184375,0.80188125,0.768665726167,0.639650687029|-1,-1,-1,1,1,-1,0.765690725615,0.643208918398
0,-1,1,0,4,9,0,0,0,-0.422204,-5.92675e-21,0.55031875,0.801875,0.784264001627,0.620427252586,0,1,1,0,4,18,0,0,3,-0.141742,-5.92675e-21,0.2968790625,0.80188125,0.765690725615,0.643208918398|-1,-1,-1,1,1,-1,0.759000429085,0.651090123293
0,-1,1,0,4,10,0,0,0,-0.783884,-5.92675e-21,0.54896875,0.801875,0.783424416191,0.621487074778,0,1,1,0,4,19,0,0,3,0.411471,-5.92675e-21,0.2964359375,0.80188125,0.759000429085,0.651090123293|-1,-1,1,-1,1,-1,0.748070946815,0.663618759931
0,-1,1,0,4,11,0,0,0,-1.12673,-5.92675e-21,0.54651875,0.801875,0.784598226861,0.620004534183,0,-1,1,0,4,20,0,0,3,0.214265,-5.92675e-21,0.297721875,0.80188125,0.748070946815,0.663618759931|-1,-1,1,-1,1,-1,0.727029520303,0.686606201988
0,0,1,0,4,12,0,0,0,-0.560427,-5.92675e-21,0.542996875,0.801875,0.783626641235,0.621232071892,0,-1,1,0,4,21,0,0,3,-0.345096,-5.92675e-21,0.29839125,0.801875,0.727029520303,0.686606201988|-1,-1,1,-1,1,-1,0.700523211638,0.713629616788
0,0,1,0,4,13,0,0,0,-0.263464,-5.92675e-21,0.541246875,0.801875,0.782533528582,0.622608445691,0,-1,1,0,4,22,0,0,3,-0.637192,-5.92675e-21,0.2973128125,0.801875,0.700523211638,0.713629616788|-1,-1,1,-1,1,-1,0.678768094582,0.734352690319
0,-1,0,0,5,0,0,0,0,-1.42283,-5.92675e-21,0.538390625,0.801875,0.780925519528,0.624624153351,0,-1,1,0,4,23,0,0,3,-0.90453,-5.92675e-21,0.295321875,0.801875,0.678768094582,0.734352690319|-1,-1,1,-1,1,-1,0.675175089964,0.737657507175
0,-1,0,0,5,0,0,0,0,-1.38767,-5.92675e-21,0.538390625,0.801875,0.780925519528,0.624624153351,0,-1,1,0,4,24,0,0,3,-1.14921,-5.92675e-21,0.292495,0.801875,0.675175089964,0.737657507175|-1,-1,1,-1,1,-1,0.671529029133,0.74097824734
1,-1,0,0,5,2,0,0,0,-2.5491,-2.64609,0.529271875,0.7972625,0.772473826915,0.635046602015,0,-1,1,0,4,25,0,0,3,-1.37315,-5.92675e-21,0.28890375,0.801875,0.671529029133,0.74097824734|-1,-1,1,-1,1,-1,0.666981881695,0.745073935587
1,-1,0,0,5,2,0,0,0,-2.5406,-2.20273,0.529271875,0.7972625,0.772473826915,0.635046602015,0,-1,1,0,4,26,0,0,3,-1.57811,-5.92675e-21,0.2846128125,0.801875,0.666981881695,0.745073935587|-1,-1,1,-1,1,-1,0.661578054826,0.749876308049
1,-1,0,0,5,3,0,0,0,-2.57801,-2.20664,0.520690625,0.78805,0.767090670937,0.641538699192,0,-1,1,0,4,27,0,0,3,-1.76569,-5.92675e-21,0.27968125,0.801875,0.661578054826,0.749876308049|-1,-1,1,-1,1,-1,0.654140355308,0.756373185377
1,-1,0,0,5,4,0,0,0,-3.06501,-2.31192,0.5109,0.7742625,0.758124633496,0.652109684091,0,-1,1,0,4,28,0,0,3,-1.93738,-5.92675e-21,0.2741634375,0.801875,0.654140355308,0.756373185377|-1,-1,1,-1,1,-1,0.635629598361,0.771994179827
0,-1,0,0,5,6,0,0,0,-3.48356,-1.42889,0.488509375,0.748125,0.755891688201,0.654696689857,0,-1,1,0,4,29,0,0,3,-1.71719,-5.92675e-21,0.2681090625,0.801875,0.635629598361,0.771994179827|-1,-1,1,-1,1,-1,0.623048268206,0.782183389932
0,-1,0,0,5,6,0,0,0,-3.47194,-0.989581,0.488509375,0.748125,0.755891688201,0.654696689857,0,-1,1,0,4,30,0,0,3,-1.89299,-5.92675e-21,0.2627428125,0.801875,0.623048268206,0.782183389932|-1,-1,1,-1,1,-1,0.620847543828,0.783931328193
0,-1,0,0,5,7,0,0,0,-3.39987,-0.989581,0.477659375,0.73919375,0.753339298143,0.657632041398,0,-1,1,0,4,31,0,0,3,-1.69392,-5.92675e-21,0.2568271875,0.801875,0.620847543828,0.783931328193|-1,-1,1,-1,1,-1,0.614911944576,0.78859577758
0,-1,2,0,5,8,0,0,0,-3.39987,-0.551736,0.467034375,0.73919375,0.746753322743,0.665101101316,0,-1,1,0,4,32,0,0,3,-1.87169,-5.92675e-21,0.25153375,0.801875,0.614911944576,0.78859577758|-1,-1,1,-1,1,-1,0.631176598579,0.7756391567
